feasible,current_joint_1,current_joint_2,current_joint_3,current_joint_4,current_joint_5,joint_1_action,Joint_2_action,Joint_3_action,Joint_4_action
1,0.1993995756,0.1334705949,0.2830349803,-0.6722935438,-0.0076304455,-0.2143150419,0.1947663277,0.7175056338,0.1512857825
1,0.1455889344,0.1917665154,0.4469722509,-0.62838763,-0.0083062658,0.0444545448,-0.1935159862,-0.1749423593,0.3058824837
1,0.1482744217,0.1854330748,0.4460452199,-0.5832465887,-0.00954339,-0.239576757,-0.321455121,-0.2118697315,0.0958559513
1,0.1353907138,0.1559951752,0.4251362979,-0.5541420579,-0.0079061519,-0.3548773229,-0.2956888974,-0.1173531786,-0.0365307592
1,0.1020559594,0.1255722344,0.4149470627,-0.5609260798,-0.0066437451,-0.1483046412,0.4282417297,0.7522269487,-0.4200772941
1,0.0645130724,0.2383324057,0.5923461318,-0.6590726972,-0.0070035839,-0.2546381652,-0.5488364697,0.962105751,-0.7300094962
1,0.0021960349,0.1214635968,0.8114345074,-0.8273588419,-0.0076869819,0.5566483736,-0.3334778249,-0.9529442787,0.2101294845
1,0.1363922209,0.0443895161,0.6251478195,-0.7716850042,-0.0067618019,-0.0242076945,0.7315341234,-0.6149820685,-0.7827851772
1,0.000010065,0.000338743,0.0013521384,-0.0001442201,1.62217065735604E-06,-0.6523759365,0.0773077011,-0.3174731135,0.9642617702
1,-0.1281758994,0.0264435019,-0.0563626811,0.2510866225,7.56109002395533E-05,0.6621953845,0.5671535134,1,0.7272578478
1,-0.0230345502,0.1670597494,0.1638709009,0.4491006434,-0.0004593736,0.6359679103,0.3046756089,1,0.3082769811
1,0.118440412,0.2519050241,0.386453867,0.5304802656,0.0008130752,-0.3561975956,0.3858559728,-0.308580488,-0.8813037276
1,0.0383140668,0.3519343138,0.3252436221,0.3471108377,-0.0001388821,1,-0.8463136554,0.7068455815,0.2389482856
1,0.2466008812,0.1664271504,0.4998987913,0.4079343081,9.73498390521854E-05,-0.2086225599,-0.3572506011,0.4116799533,-0.0505201295
1,0.2150924057,0.1001055762,0.5759609938,0.3980609179,0.0003434878,-0.1702791154,-0.6662839651,0.6259568334,0.8132019043
1,0.1730298847,-0.0259236805,0.716958344,0.6027399302,-0.0002052888,-0.0048774621,0.181040287,0.201533407,-0.5377949476
1,0.1718163192,0.0107037425,0.7575384378,0.469733417,-0.0002260303,0.9972964525,-0.2414758354,-0.9927307963,0.3519465923
1,0.4078808725,-0.0450399183,0.5354962349,0.5587131977,0.0010099094,-0.0319646932,-0.520132184,0.312709868,0.7741696835
1,0.4027347863,-0.1117976457,0.5926943421,0.7597942352,0.0012798132,-0.7823092341,0.3472331762,-0.376863271,-0.3693857491
1,0.2723069191,-0.0243557505,0.5182812214,0.6690449119,0.0013060297,-0.7081984282,0.4578504264,0.2311252803,-0.5667149425
1,0.1424344778,0.0757163838,0.5635534525,0.5332502723,0.0012444496,0.0234070234,0.0225297902,-0.3495836854,0.0007252405
1,0.1420655847,0.0869753361,0.5072015524,0.5339449644,0.0010310174,0.3573937416,-0.2833205163,0.6654655933,-0.9555066228
1,0.2069633007,0.0333816633,0.6264840961,0.296725601,0.0015816427,-0.5113185048,-0.3185641468,0.0348833874,-0.3338164687
1,0.0858233348,-0.0401670076,0.6406038404,0.216219306,0.0004328834,0.7272087336,0.3043118119,-0.7300260663,-0.3566170335
1,0.2090328187,0.0392090045,0.5000004172,0.1287977248,0.0003085908,0.2141747475,0.027287256,0.6058232784,-0.123633869
1,0.2620987892,0.0529430248,0.6241983175,0.1034729853,0.0010790525,0.3370448053,0.4230771661,0.5146666765,0.334472388
1,0.3208270073,0.1347789913,0.7156025171,0.1999303848,0.0013481333,0.3963211179,0.8810910583,0.0535146967,-0.6969903708
1,0.4185985923,0.3549670279,0.7336425781,0.0285755172,0.0019488985,-1,-0.9684875011,-0.3037701547,-0.8023902178
1,0.1832249016,0.1307425797,0.6619057059,-0.1707150191,0.0005701369,0.7200118899,-0.0945169851,0.7680657506,-0.604853034
1,0.3063762188,0.1142761409,0.8351917267,-0.3172374666,0.0004055948,0.1511672139,-0.549241364,0.6855592132,-0.2193197906
1,0.3461837173,0.0368715897,0.96613276,-0.3666268289,0.0006399548,0.0595097244,-0.6810157299,0.1540777832,0.2823963463
1,0.3607829213,-0.1131693274,1.005880475,-0.2942611873,0.0007150394,-0.6961119771,0.5944401026,-0.9770269394,-0.505428493
1,0.195803687,0.0390829891,0.8029063344,-0.418253094,-0.0002707319,0.199818328,-0.3338003159,-0.0700304955,-0.8223195076
1,0.2430955917,-0.0334635489,0.7887802124,-0.5713835359,0.0003407925,0.984051764,-0.2904994786,-0.9614988565,-0.7394329906
1,0.4393376708,-0.1014370397,0.5887732506,-0.7535697222,0.0003282753,-0.8887675405,0.0419899896,0.9069191813,0.1778517663
1,0.2579271793,-0.0851102024,0.8126823306,-0.7049272656,0.0001496874,0.2234774977,-0.639377296,0.5817803144,-0.4406421483
1,0.3110022843,-0.2207523882,0.9503766298,-0.8129472733,0.0007024852,0.1799579263,0.4402815104,0.6795433164,0.7686401606
1,0.3544738293,-0.1140930727,1.1023795605,-0.6155436039,0.0010162214,-0.6590817571,-0.3380945325,-0.282972306,-0.7223678827
1,0.2045346946,-0.1930046678,1.0407191515,-0.7661307454,-8.09744378784671E-05,-0.5972763896,-0.3059076071,0.3530508578,-0.6502648592
1,0.1049028859,-0.2527742684,1.1097146273,-0.891127944,-0.0001645594,-0.121582754,0.9846665263,-0.3106173575,-1
1,0.0746237487,-0.0101455739,1.0398968458,-1.1381057501,-0.0002019245,-0.021707572,-0.2425034493,-0.7130350471,-0.2616254687
1,0.0691594407,-0.0649153143,0.9026317596,-1.2008258104,-0.0002466,0.3562702537,0.5390428305,-0.5441842079,-0.1182037294
1,0.1492684931,0.0592923649,0.796066165,-1.2251667976,0.0004181619,0.0175046213,-0.0188038386,-0.0181490425,0.2194906622
1,0.1518875062,0.0636331737,0.7895187736,-1.1939070225,0.0007110949,0.6087326407,0.3082396686,-0.1766625196,-0.0032375047
1,0.2800008059,0.1445480436,0.7545048594,-1.1908460855,0.0013806319,-0.0522798523,0.1934260428,-0.280826956,-0.1778973639
1,0.2859202623,0.1613800824,0.7387117147,-1.212243557,0.003752111,-0.3131815791,0.1978656948,-0.0398631319,-0.1500308961
1,0.2743698955,0.18112275,0.7281000018,-1.2474607229,0.006225572,-0.1277941912,-0.1444874555,-0.0690478459,0.0839684904
1,0.2346621156,0.1968746036,0.7290869951,-1.2135345936,0.0048552733,-0.0822528079,-0.1202664226,-0.5733255744,-0.7674891949
1,0.2142115533,0.1724697053,0.6117663383,-1.2477921247,0.0046749045,0.1128813103,-0.1180442423,0.5252916217,0.1535585821
1,0.2374059558,0.1536287069,0.7013723254,-1.2044168711,0.0049153012,-0.3249610662,0.2802214324,0.4955840707,0.1011100635
1,0.1833545864,0.216557011,0.795388341,-1.1700493097,0.0052314242,0.0190686211,0.2831608057,-0.4374583662,-0.1117973179
1,0.1844867915,0.2864451706,0.7272718549,-1.1938880682,0.0049263062,0.0072075455,-0.018299371,-0.1827056706,0.315531671
1,0.1856962591,0.287057966,0.7032013535,-1.1514416933,0.0049842736,-0.3271525204,-0.278967768,0.0339530222,-0.0287072156
1,0.1809773296,0.2829606533,0.7025648952,-1.1051360369,0.0078385416,-0.2272869349,-0.5004954338,0.3959534466,-0.243695572
1,0.1309986413,0.1952962726,0.7766358256,-1.1620196104,0.0072639114,-0.072418496,-0.2066879421,0.2359871864,-0.0974053442
1,0.1209240556,0.1719821692,0.7977209091,-1.1751086712,0.0070069339,0.268481046,0.0657438859,0.3325422704,-0.0457287505
1,0.1246650442,0.1617906392,0.831210494,-1.193900466,0.0046607526,0.0962391123,0.0862742662,-0.3360261917,-0.3999610841
1,0.1496993303,0.1881298274,0.7844561338,-1.2480789423,0.0049416688,0.0065059345,0.0999353305,-0.1230838075,0.0004053632
1,8.55581965879537E-05,0.006711096,0.0080457414,0.0034241492,-2.00204267457593E-05,-0.307364434,-0.9236580133,-0.8290141225,-0.8161306381
1,-0.0770163462,-0.1823804379,-0.1775374413,-0.2000991553,-0.0003607273,0.9712387919,0.5587795973,0.4239239991,-0.551448822
1,0.1180664301,-0.0348432548,-0.0654410347,-0.3316920102,-0.0005593907,0.9429671168,-0.1329541355,-0.7551217079,-0.9530538321
1,0.3417663276,-0.0655191168,-0.2349389941,-0.5706546307,0.0008247112,-0.6009156704,0.5814927816,-0.6973354816,-0.3205593824
1,0.2260345966,0.0799981207,-0.380769074,-0.6465184689,0.000764686,0.6495135427,0.1772677451,-0.9345675707,-0.1828952134
1,0.3521782458,0.1280103177,-0.5707279444,-0.6932047009,0.0008415808,-0.6397188902,0.0935732052,1,0.2494912297
1,0.2107854933,0.1644923389,-0.3330937326,-0.6257532239,-0.0002395475,0.4191540778,-0.693593204,1,-0.1333999336
1,0.3044807315,0.0332583115,-0.1009242609,-0.656096518,0.0003117322,-0.585154295,0.6357569098,0.3028600216,0.1614679545
1,0.1624322534,0.2015859932,-0.0172065161,-0.6099485755,-0.0006721989,0.1767059565,-1,0.1417477578,-0.1684593409
1,0.2068443,0.0001187429,0.0234564152,-0.6500340104,-0.0005696199,0.6545317769,-0.7560880184,0.7443082929,-0.0176139027
1,0.324011147,-0.1630935073,0.1923773885,-0.6531126499,-0.0007068256,-0.3719632328,0.5429255366,0.4741870761,0.7219089866
1,0.2397494018,-0.0285519566,0.3116152287,-0.4643205702,-0.0020012776,-0.1639613807,-0.5183390975,-0.8921579719,-0.2795492411
1,0.1995432675,-0.1506483108,0.1356972158,-0.5345365405,-0.0019272398,-0.4213213325,-0.4254698157,0.0545705408,0.2171290368
1,0.1335178614,-0.2252159268,0.1485943198,-0.4782937467,-0.0017078865,-0.2920355201,0.2642254829,0.2034764439,-0.1696532071
1,0.1000427157,-0.2234274298,0.1591130048,-0.5328004956,-0.0015298548,0.3909980357,0.0824604332,-0.009778738,-0.2854772806
1,0.1547025144,-0.1948005259,0.1683868021,-0.6011070609,-0.0020410863,-0.0936996937,-0.0242052861,-0.2423904538,0.2411269993
1,0.1648929119,-0.195975095,0.1505544335,-0.5526610017,0.0004272832,-0.4971610308,0.0244198255,0.0578636862,0.1687957048
1,0.0853273049,-0.1854599267,0.1644543409,-0.5062546134,0.0007423059,-0.1669030786,0.3110738099,-0.4256360531,0.3586253226
1,0.0455503874,-0.111448653,0.0900358558,-0.411361903,-0.000006297,-0.563467443,-0.2455578446,0.1120668203,-0.0900899917
1,-0.077839531,-0.1664672643,0.1206204295,-0.4312039912,-0.0008917135,1,0.2402276397,-0.1800108254,-0.2810027003
1,0.1502410471,-0.1004600152,0.0837130472,-0.4983564615,0.0001840084,-0.081093736,-0.1451740563,-0.0976074636,0.2353024483
1,0.1552305669,-0.1093622148,0.0786184296,-0.4437662661,0.0029910919,0.0442668572,-0.1139064729,-0.2281829119,0.3071743548
1,0.1509523392,-0.1221166328,0.0658287331,-0.3975133598,0.0023859008,-0.7511207461,-0.1168882623,0.3850157261,-0.5708097816
1,-0.0326794721,-0.1456033438,0.1677231193,-0.5370537639,0.0014004871,-0.5406603217,0.8577289581,0.0385852158,-0.0796899572
1,-0.1483712047,0.0447895937,0.1836460382,-0.546528995,0.0008022995,0.2696715593,0.8646274209,-0.3923373818,-0.9233320951
1,-0.0817754418,0.2668266892,0.1022650525,-0.7674665451,0.001230108,0.7975045443,-0.1048824787,0.6588035822,0.4817575514
1,0.0983420238,0.2501468658,0.2654738128,-0.6429255605,0.0022282724,0.1911344081,-0.7259168029,-0.9095695615,-0.2669357955
1,0.1480929852,0.0904674381,0.0754389167,-0.7105025053,0.0026030436,-0.0614700243,-0.8531566262,0.3132461309,0.4899576008
1,0.1324218959,-0.0676698238,0.1526830941,-0.5851219893,0.0023630045,-0.7076303959,-0.8281641603,0.8837801218,-0.2178038061
1,-0.0225817449,-0.2579553723,0.3638431132,-0.6383578777,0.001230855,0.4035661817,0.6664639115,0.3145889044,-0.5160392523
1,0.0771728233,-0.0872707069,0.4486228824,-0.763237536,0.0016964402,0.112738274,0.0281384178,-0.2235305309,-0.3191278577
1,0.0848771632,-0.0805266425,0.4404612482,-0.7755932808,0.0009540989,0.7805569768,0.7322297692,-0.2449155599,0.1162723973
1,0.2281176299,0.0973803103,0.3911412358,-0.7393607497,0.000776877,-0.4130350053,-0.8748785257,-0.6913194656,0.7279924154
1,0.1278078705,-0.0800718442,0.2382447273,-0.555362761,0.0003070822,0.7854903936,-0.9268420935,-0.3804444373,0.3985313177
1,0.3217489123,-0.3054501414,0.1487804353,-0.4544712007,0.0010914152,-0.5056916475,0.2396018207,0.5763452649,0.3435118794
1,0.2533437908,-0.2536530793,0.2532112002,-0.3587002754,0.0017024565,-0.3249896169,-0.2528423667,-0.2099379003,-0.7185946703
1,0.1723990142,-0.3160632253,0.207069844,-0.5374968052,0.001596691,0.0066760411,0.4343990386,0.1038198024,0.0843307525
1,0.1743930429,-0.2452019751,0.2275632769,-0.5137090087,0.0016838488,0.2583085001,0.4533803761,0.1833628267,-0.2381290048
1,0.2244735509,-0.141006425,0.269086659,-0.5651425123,0.0018129132,-0.070835039,-0.6525956988,0.002944465,-0.0445118137
1,0.2081494182,-0.2776075602,0.2758058608,-0.575582087,0.0019398512,0.183366701,0.3436615467,-0.5276476145,0.3639525771
1,0.246231854,-0.2168373317,0.1858042032,-0.4787247479,0.0022936708,-0.8761128187,0.9053077102,0.0846454203,0.9395503998
1,0.0510172769,0.016125923,0.2167266607,-0.2380932122,0.0013465312,0.4800772965,-0.585159421,-0.790522635,-0.4077346623
1,0.1607631147,-0.1114293486,0.0599371344,-0.3405291438,0.0020724596,0.2145329565,-0.1165631339,-0.0628649667,0.2188355029
1,0.1774365455,-0.1275413334,0.0474933125,-0.3238918781,0.0010987289,0.1323924959,0.763769567,0.40102458,-0.3462069631
1,0.2094816417,0.0624609031,0.1519055218,-0.4022512436,0.0007538076,0.5370886922,0.2119964361,0.2821387053,-0.066132009
1,0.279038161,0.1166703552,0.2106905282,-0.4117738903,0.0001656587,-0.9265261292,0.7047762275,-0.529442668,-0.6240144968
1,0.0683395416,0.3010472059,0.0873323008,-0.5641749501,-0.0006340055,-0.4179823697,-0.4518487155,0.8291937709,0.577393353
1,-0.0352011658,0.2034685463,0.2787282467,-0.4162936807,-0.0019465934,0.1333352774,0.194825694,0.316640079,-0.0320834927
1,-0.0294996575,0.2120396793,0.299672246,-0.4355695844,-0.0036873845,0.4706788063,0.0709925145,-0.6480216384,0.5020281672
1,0.0859022364,0.2363197654,0.16231592,-0.3075264394,-0.0025880132,0.4765274227,-0.4507887065,0.3792937696,0.0145817995
1,1.18525558718829E-05,0.0002981107,0.0011617814,-0.0001248438,1.07811206362385E-06,-0.9687205553,0.9444155693,0.8180986643,-0.1909022778
1,-0.1852331161,0.2447143048,0.2097692937,-0.0429390669,9.49424356804229E-05,-0.7070221901,0.2083771229,-0.5377646089,-0.240376249
1,-0.3073681295,0.2971284986,0.12881881,-0.0993544087,0.0001925702,0.0503775552,-0.2031393051,-0.3410946429,-0.0446298793
1,-0.3176652789,0.2866979837,0.1014876291,-0.0993665755,-0.0026766781,0.4415277839,-0.0831131116,0.0160595942,0.0836520568
1,-0.2559865415,0.271161586,0.1006518826,-0.0728539377,-0.003864116,0.3843218684,-0.4480255246,-0.2879185975,0.1869650185
1,-0.1682363302,0.2103572935,0.0572501197,-0.0238239244,-0.0028699345,0.236583963,0.4603652656,0.0403462499,-0.1940807104
1,-0.1166420206,0.2867053449,0.0632424727,-0.0690002441,-0.0022556107,0.0169450063,0.2787483037,-0.2729861438,-0.4551442266
1,-0.1122301295,0.3614983261,0.024768874,-0.1600851864,-0.0021193279,-0.6626535654,-0.0227227286,-0.1040983871,0.0287347734
1,-0.2280772477,0.3644361794,0.0065618316,-0.1491232663,-0.0019589837,0.0173980501,-0.0221615229,-0.6023008227,-0.0077211368
1,-0.2272079736,0.366257906,-0.1150587052,-0.1489131153,-0.0021963897,0.8347420096,-0.8216094375,-0.3946425021,-0.5297796726
1,-0.0399419554,0.1796765327,-0.2069350034,-0.2810333073,-0.00146282,-0.8081045151,0.9250861406,0.5712705851,0.5340844989
1,-0.1948613673,0.4148137569,-0.0585734881,-0.1395905167,-0.0013628915,0.9522850513,-0.0082727838,0.6849256158,-0.5989819765
1,-0.0138311097,0.4223514497,0.1149784997,-0.2853380144,-0.0015908898,-0.1189106032,0.2710501552,0.3053101003,-0.9176356792
1,-0.0254618321,0.4842792451,0.1731483489,-0.5093073845,-0.000782861,-1,-0.7110613585,-0.3193587363,0.4982812703
1,-0.2391167879,0.3209000528,0.0998378545,-0.3832331002,-0.0010468247,-0.7367876172,0.7262619734,-0.4625171721,-0.5297693014
1,-0.3905874789,0.50253582,0.0036266828,-0.5083521008,-0.0013364051,0.8737778664,-0.5690732002,0.1186080873,0.0698530897
1,-0.2208344638,0.3707028031,0.0370659083,-0.4880535603,-0.0014876759,0.0621403717,-0.1513493657,-0.1177210957,0.1152051836
1,-0.1942100972,0.362244308,0.0327779874,-0.4514823556,0.0008237955,-0.4638417065,-0.5129078627,-0.1047904193,-0.5536479354
1,-0.3044232428,0.2465689182,0.0118205268,-0.5892679691,-0.0002458994,0.6869851947,0.3846829832,0.3558412492,0.3479808867
1,-0.1433564872,0.3539451063,0.1061373949,-0.4971903563,0.000923857,-0.7480336428,-0.0519664884,0.6890864968,0.8832601905
1,-0.2815107703,0.3521799147,0.274805069,-0.2721309066,0.0008973588,-0.4642499983,0.4470222294,0.1613495052,0.6255018711
1,-0.397066623,0.4712252617,0.3200191259,-0.1109131351,-0.000558254,0.5508882999,-1,-0.8860635161,-0.2111404687
1,-0.261435926,0.2876507342,0.1247537211,-0.1619359702,0.0005470332,0.0048021814,0.5093823075,-0.9728255868,-0.6280229092
1,-0.2597098351,0.4103372693,-0.0512658767,-0.3125422001,0.00049831,0.0696353167,0.2882567048,-0.2774995565,-0.2739291489
1,-0.254614979,0.4393982291,-0.0879941508,-0.3759177923,-0.0002242865,0.2329067141,-0.3333016634,-0.2958963513,0.6660036445
1,-0.1962958872,0.3743514121,-0.1480670273,-0.2092635185,0.0004102405,0.2080542892,0.2080853879,0.263050288,0.3382847905
1,-0.1913784593,0.3715315759,-0.1465099007,-0.2203388512,-0.0014039291,-0.1273877323,0.2302860916,-0.5365465283,-0.4645047188
1,-0.2241551876,0.4357815683,-0.2669278383,-0.334610045,-0.0018690266,0.0315338708,-0.3258593678,0.461705178,0.6519106627
1,-0.2173531651,0.3812045455,-0.1796225756,-0.1629291028,-0.0019659225,0.663764596,-0.2143969089,0.4590293169,0.3672229648
1,-0.1115334406,0.3394603431,-0.0716062188,-0.0667134225,-0.0022740725,-0.1140503809,-0.0343857743,-0.1058840975,0.3723174632
1,-0.1216092482,0.3414148986,-0.0836163536,0.0307021681,-0.0012064681,-0.535087049,-0.7663331032,-0.6761816144,-0.6837207079
1,-0.2565936446,0.1670001149,-0.2417451739,-0.1409408003,-0.0022999954,-0.2842436731,-0.4530362785,-0.2107766271,-0.627110064
1,-0.3277937472,0.0621044673,-0.2867863476,-0.2988790572,-0.0030477522,0.6553918123,0.8161482215,1,-0.0428767167
1,-0.2000278831,0.2529952526,-0.0631396696,-0.2950443923,-0.0031256771,-0.7500416636,0.862007916,0.418512553,0.211173594
1,-0.3804554045,0.4782717228,0.0477869138,-0.2392299473,-0.0044689248,0.5528246164,-0.85906142,-0.2515193522,0.4084738493
1,-0.2474248856,0.3057031035,-0.006659958,-0.1340541691,-0.0032302076,0.464204669,-0.0288716312,0.2323446423,0.0056940247
1,-0.1699008048,0.304890871,0.0424606204,-0.1263071746,-0.0036178189,-0.1891586781,0.7185382843,0.3162839413,0.583810389
1,-0.2176162153,0.4946035743,0.1280699819,0.0238393191,-0.0038516512,-0.784058392,-0.4928509891,-0.7882274389,0.6739929318
1,-0.3623917699,0.3798696101,-0.0501044355,0.1908749193,-0.0033455398,-0.5971359015,-0.9717767835,0.4718025923,-0.9717562199
1,-0.5151075125,0.1713235974,0.0709240809,-0.0491030551,-0.0043692486,1,0.7510996461,0.2008053064,-0.1145048365
1,-0.3042526841,0.3675948977,0.1287537664,-0.0727424473,-0.0038436793,0.6009098887,-0.0373880565,0.0664477274,0.4617135823
1,-0.1827104539,0.3681171834,0.1482949853,0.0450887494,-0.0034175392,0.8210903406,-0.415987432,0.1650408655,0.8439712524
1,0.0133407554,0.272483319,0.1943367869,0.2591482401,-0.0020139189,-1,0.2568992674,-0.3428494632,-0.4991112351
1,-0.159878701,0.3446152806,0.1184199974,0.1376527101,-0.0020275868,-0.8204680085,0.1631973684,-0.8253467083,-0.7255977392
1,-0.3321748972,0.3911396861,-0.0612616055,-0.0421762243,-0.0022382271,-0.0376344845,-0.6860492826,-0.2901433706,0.3834335804
1,-0.3436646163,0.2306981087,-0.1265728921,0.0583053976,-0.002068155,0.6223879457,0.2957733274,0.3840132654,0.0519362986
1,-0.2189874053,0.3152373731,-0.0303673949,0.0776836202,-0.0016523056,0.721944809,-0.1787855327,0.4097602963,0.075354673
1,-0.0942290649,0.2815180719,0.0621375442,0.0999198779,-0.0017764909,-1,0.567176044,-0.3085449934,-0.1378262192
1,-0.3138669133,0.4323985875,-0.0074084611,0.068930231,-0.0022309041,-0.0208173543,0.4564957619,0.9100143313,0.2361743301
1,-0.3203896284,0.5553330183,0.184151575,0.1362115145,-0.0022608656,0.279414326,-0.849458456,-0.8775107861,0.048702307
1,-8.14742452348582E-06,0.0003560294,0.0011656689,-0.0001351508,2.73973296316399E-06,-0.803226769,0.033600077,-0.7937347889,-0.2753658295
1,-0.1850093901,0.0124327382,-0.1793555617,-0.0665679649,-0.0012373158,0.8280755281,1,0.9125635028,0.4295111001
1,-0.0156244813,0.2682395875,0.049189087,0.0482615568,-0.0013297555,0.1578712016,0.9428598285,1,0.2246149778
1,0.0260686036,0.4839101136,0.2566369176,0.118129693,-0.0007302345,0.6038924456,0.6181491017,0.6481887698,0.2044686079
1,0.1426162273,0.6441146731,0.406382978,0.1733292192,-0.0006839884,-0.3849607706,-0.3379628062,-0.0536996387,0.4145940542
1,0.0681224018,0.5741538405,0.397806257,0.2770583928,-0.000977437,0.242000103,-0.5927529335,0.7213177681,-0.1030616313
1,0.1259703785,0.4540298879,0.5572397709,0.2530305684,-0.0001985827,-0.3159237206,-0.6506569982,-0.1995206326,-0.4280159175
1,0.0494662262,0.3199495077,0.5151644349,0.1470476538,-0.0010976187,0.7598514557,0.0615742058,0.4924862385,0.011523745
1,0.177127704,0.3424717188,0.6283629537,0.1529149264,-0.0012510992,-0.3715365231,-0.0066128941,-0.2911841273,0.2102429867
1,0.1415851712,0.347327441,0.5815923214,0.2055537999,-0.0004892917,0.4917908013,0.9138015509,-0.157583639,-0.2179348469
1,0.2463682294,0.56698066,0.5498145819,0.155321002,0.0004250495,-0.7801232338,-0.490339309,-0.5071684122,0.1525393426
1,0.0751664788,0.4538810551,0.4303882122,0.1949763298,-0.0003072482,0.2476415932,0.1078890413,0.4773591161,0.552133441
1,0.1329292804,0.4893262088,0.5390973687,0.3349943161,0.0005342814,-0.3915696442,0.2549220026,-0.4667502642,0.3391782045
1,0.0678858534,0.5518479943,0.4566598833,0.4196870923,0.0007964861,-0.0303269215,0.9805615544,0.4235022366,-0.1466427892
1,0.0597697273,0.759285152,0.5338720679,0.3320414424,0.0019684357,0.9355100989,-0.4798031449,-0.0997585729,0.2592413127
1,0.2872542143,0.6270529628,0.5105046034,0.4600121677,-0.0318081751,0.2675881982,-0.2573994994,0.6749817133,-0.4669884145
1,0.3311458528,0.5774401426,0.6076292396,0.3350322247,-0.0246255044,-0.6251824498,0.7100738883,-0.9169529676,-0.5077897906
1,0.1767223179,0.731742382,0.3747493327,0.2088175565,-0.0259630308,-0.5945461988,-0.5011607409,0.3527297974,-0.2217600942
1,0.0351288877,0.618270874,0.4613126218,0.1550350636,-0.0272890739,-0.2875838876,-0.5185775757,0.2260270715,0.0484830849
1,-0.0205553919,0.5478738546,0.505700171,0.1697264761,-0.0275338776,0.1580586731,-0.1203059405,0.0785871372,-0.1125077382
1,-0.0207518283,0.5277824998,0.5154060721,0.1429806501,-0.0305516515,0.0228610523,-0.5729372501,-0.1164482087,0.3459950984
1,-0.0145619186,0.4098041356,0.4925196469,0.2297235131,-0.03061519,-0.1591109335,0.1186571866,0.9138284922,0.4091687799
1,-0.054504849,0.4472295642,0.7043401599,0.334035933,-0.0309694093,0.3683049679,0.5785063505,-0.9297611713,0.3472645581
1,0.0372275934,0.596858561,0.5043897629,0.419660151,-0.0305827223,0.4123885632,-0.0036346263,0.4791387618,-0.1743359715
1,0.105461821,0.5908867717,0.5732566118,0.3497870266,-0.0240881536,-0.5129837394,-0.5262513161,0.0710642412,0.0295242462
1,0.0097878529,0.4770863354,0.5922676921,0.3567659855,-0.0241166372,0.141155988,-0.7988322973,0.9451647401,-0.616650939
1,0.0439906083,0.3273591399,0.8061913252,0.2050914764,-0.0238164011,0.1568354815,0.375449568,-0.1998479515,-0.3658418059
1,0.0776501223,0.4049659967,0.7712941766,0.1160602495,-0.0233281553,0.0748349279,0.1986728758,-0.418856293,-0.0769086704
1,0.0958820656,0.4576642811,0.6888819337,0.0976157561,-0.0231352448,-0.0877744853,-0.9770141244,-0.8770093322,0.6228150725
1,0.0739307255,0.2281786501,0.4770900607,0.2542688549,-0.0231588297,0.1474373341,-0.5224329829,-0.7384536862,0.1767625362
1,0.1106380969,0.1132924408,0.3240600526,0.2979564965,-0.0227916148,0.2168985307,0.8921846747,0.6178281307,0.5216653347
1,0.1642350107,0.3412044048,0.4789503813,0.4310202897,-0.023022553,0.5989695191,0.9540130496,-0.3907780349,-0.5014197826
1,0.2780657709,0.5585353374,0.3973258734,0.3113077879,-0.022985436,-1,-0.1201798618,-0.0694696084,-0.113994956
1,0.0798032954,0.5364744067,0.3839741945,0.2845218778,-0.0230034776,0.5261820555,0.1886049211,0.3914405406,0.2651099861
1,0.1908151954,0.5913850665,0.4799160659,0.3521430492,-0.0222053155,-0.4024950862,-0.533508122,0.1078575179,-0.2145404071
1,0.1305214912,0.5171054602,0.5038166046,0.3002064824,-0.0215584412,0.2517290413,0.2302314937,0.0117169339,-0.2058651596
1,0.1303408593,0.5202154517,0.5035300851,0.2451812625,-0.0251951199,-0.3243603408,0.0816301107,0.2467601597,-0.3268575072
1,0.0736545175,0.5477471352,0.5555102229,0.1657179743,-0.0255008172,0.6033226252,-0.0233365856,0.47301054,0.7902961969
1,0.1932897568,0.5503523946,0.666092515,0.3637183607,-0.0250319559,-0.7597218156,0.3905568719,0.3211586773,0.4992224276
1,0.0028252206,0.6075208187,0.7102087736,0.443813175,-0.0270962976,0.2288151085,-0.5450959802,-0.5181113482,0.0261809193
1,0.0530435704,0.5175744891,0.6162157059,0.4492190778,-0.0267073996,-0.9600939155,0.5333765149,0.5294343829,-0.2207967788
1,-0.1869187653,0.6174470782,0.7251163125,0.3209916651,-0.0304446053,0.617378056,-0.2057211101,-0.6809508801,0.312692821
1,-0.0720456913,0.5710421205,0.6021596789,0.4836655557,-0.0487911552,0.5895913839,0.2255875617,-0.2687372267,-0.3682713509
1,0.0680706277,0.616170764,0.5384682417,0.4610205293,-0.0746353418,0.4665418863,-0.2690063715,-0.9609341621,0.6512944102
1,0.1742982864,0.5572116971,0.3412706852,0.6216084957,-0.0736646652,0.1528796703,0.0459377877,-0.3846303225,-0.0172863193
1,0.2101084441,0.573600769,0.2689038813,0.6172696948,-0.072898604,0.8588006496,0.4988074005,0.0725838766,-0.1738281101
1,0.3764953017,0.6620637178,0.2558966577,0.562541306,-0.0442915186,-0.895157516,-0.5103581548,0.1247590557,0.1707366705
